total assets,daily_return
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40787716452132,0.0
235.40540878028432,-0.002468384237005239
235.40540878028432,0.0
235.39382468028433,-0.011584099999993214
235.39227968414832,-0.0015449961359976783
235.3906615843573,-0.0016180997910026917
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.3906615843573,0.0
235.37934616718326,-0.01131541717404616
235.35734616718324,-0.02200000000001978
235.34271433024023,-0.014631836943010512
235.34271433024023,0.0
235.34271433024023,0.0
235.34271433024023,0.0
235.34271433024023,0.0
235.34271433024023,0.0
235.34271433024023,0.0
235.34271433024023,0.0
235.34271433024023,0.0
235.34271433024023,0.0
235.34271433024023,0.0
235.34271433024023,0.0
235.34271433024023,0.0
235.34271433024023,0.0
235.3301436302402,-0.012570700000026136
235.3185729802402,-0.011570650000010119
235.28499928024016,-0.03357370000003357
235.32999928024017,0.045000000000015916
235.32999928024017,0.0
235.31842443024019,-0.011574849999988146
235.31842443024019,0.0
235.31842443024019,0.0
235.31842443024019,0.0
235.31842443024019,0.0
235.31842443024019,0.0
235.3966106713003,0.0781862410601093
235.3966106713003,0.0
235.3966106713003,0.0
235.41261067130029,0.015999999999991132
235.39861067130025,-0.014000000000038426
235.38703112130025,-0.011579549999993333
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.38703112130025,0.0
235.37282547927475,-0.014205642025501675
235.40682547927477,0.034000000000020236
235.40782547927475,0.0009999999999763531
235.44182547927477,0.034000000000020236
235.44182547927477,0.0
235.44182547927477,0.0
235.44182547927477,0.0
235.51182547927476,0.06999999999999318
235.51182547927476,0.0
235.51182547927476,0.0
235.51182547927476,0.0
235.51182547927476,0.0
235.55782547927475,0.04599999999999227
235.55782547927475,0.0
235.55782547927475,0.0
235.58082547927475,0.022999999999996135
235.58082547927475,0.0
235.63782547927474,0.05699999999998795
235.62382547927473,-0.014000000000010004
235.60920952120273,-0.014615958071999557
235.60920952120273,0.0
235.60920952120273,0.0
235.60920952120273,0.0
235.6391069949692,0.029897473766482108
235.62864736598146,-0.010459628987746328
235.62864736598146,0.0
235.62864736598146,0.0
235.62864736598146,0.0
235.62864736598146,0.0
235.62864736598146,0.0
235.62864736598146,0.0
235.62864736598146,0.0
235.62864736598146,0.0
235.62864736598146,0.0
235.62864736598146,0.0
235.62864736598146,0.0
235.62864736598146,0.0
235.62864736598146,0.0
235.62864736598146,0.0
235.62864736598146,0.0
235.62864736598146,0.0
235.62864736598146,0.0
235.62864736598146,0.0
235.62489441948955,-0.0037529464919145994
235.75389441948954,0.12899999999999068
235.76089441948952,0.0069999999999765805
235.74919112513953,-0.011703294349985072
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.74919112513953,0.0
235.7426141751395,-0.006576950000038551
235.72497821809247,-0.0176359570470197
235.72497821809247,0.0
235.68139986809243,-0.04357835000004684
235.66925685840684,-0.012143009685587458
235.66312748080932,-0.006129377597517305
235.6471274808093,-0.016000000000019554
235.6461274808093,-0.0010000000000047748
235.63206468411286,-0.014062796696435953
235.61870165488082,-0.013363029232039025
235.5387016548808,-0.0800000000000125
235.5264457589623,-0.01225589591851417
235.5264457589623,0.0
235.5264457589623,0.0
235.5264457589623,0.0
235.5264457589623,0.0
235.5264457589623,0.0
235.5264457589623,0.0
235.5264457589623,0.0
235.5264457589623,0.0
235.5264457589623,0.0
235.5264457589623,0.0
235.53326542881226,0.006819669849960519
235.5572654288123,0.02400000000002933
235.58026542881228,0.022999999999996135
235.56126542881225,-0.01900000000003388
235.54818585381227,-0.013079574999977694
235.54818585381227,0.0
235.54818585381227,0.0
235.54818585381227,0.0
235.5448881335031,-0.003297720309177521
235.55288813350307,0.007999999999981355
235.54131578350308,-0.011572349999994458
235.52624973286424,-0.01506605063883626
235.52624973286424,0.0
235.52624973286424,0.0
235.52624973286424,0.0
235.49224973286422,-0.034000000000020236
235.46646426160333,-0.025785471260888926
235.46646426160333,0.0
235.46646426160333,0.0
235.46646426160333,0.0
235.46646426160333,0.0
235.46646426160333,0.0
235.46646426160333,0.0
235.46646426160333,0.0
235.46646426160333,0.0
235.46646426160333,0.0
235.46646426160333,0.0
235.46646426160333,0.0
235.44389811160332,-0.02256615000001716
235.5128981116033,0.0689999999999884
235.5128981116033,0.0
235.4931477866875,-0.01975032491580464
235.5137616478676,0.020613861180095228
235.4787616478676,-0.03499999999999659
235.45676164786758,-0.02200000000001978
235.44519314786757,-0.011568500000009863
235.4446213427023,-0.0005718051652650047
235.4116213427023,-0.03300000000001546
235.39732191231064,-0.014299430391645274
235.39732191231064,0.0
235.39732191231064,0.0
235.38328613909565,-0.01403577321499938
235.34928613909563,-0.034000000000020236
235.33526885848326,-0.014017280612364402
235.33526885848326,0.0
235.33526885848326,0.0
235.33526885848326,0.0
235.33526885848326,0.0
235.33526885848326,0.0
235.33526885848326,0.0
235.33526885848326,0.0
235.33526885848326,0.0
235.33526885848326,0.0
235.33526885848326,0.0
235.33526885848326,0.0
235.33526885848326,0.0
235.33526885848326,0.0
235.33526885848326,0.0
235.33526885848326,0.0
235.32215843113326,-0.013110427350000009
235.31115843113324,-0.011000000000024102
235.2995057456277,-0.01165268550553833
235.29545872147767,-0.004047024150025891
235.3414587214777,0.04600000000002069
235.3414587214777,0.0
235.3414587214777,0.0
235.3298920214777,-0.011566700000003038
235.3298920214777,0.0
235.3298920214777,0.0
235.3298920214777,0.0
235.3298920214777,0.0
235.28244369737368,-0.04744832410401045
235.26868083929955,-0.01376285807413069
235.26868083929955,0.0
235.26868083929955,0.0
235.26868083929955,0.0
235.25333086011747,-0.015349979182076368
235.26533086011747,0.012000000000000455
235.31733086011747,0.0519999999999925
235.33333086011746,0.015999999999991132
235.33333086011746,0.0
235.32176071011745,-0.011570150000011381
235.32176071011745,0.0
235.3089085321942,-0.012852177923235786
235.3089085321942,0.0
235.33290853219424,0.02400000000002933
235.33290853219424,0.0
235.32047205027794,-0.012436481916296316
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.32047205027794,0.0
235.3063196110574,-0.014152439220538326
235.29475171105742,-0.01156789999998864
235.29475171105742,0.0
235.2803067983589,-0.014444912698508006
235.26873599835892,-0.011570799999987003
235.26873599835892,0.0
235.26873599835892,0.0
235.26873599835892,0.0
235.26873599835892,0.0
235.26873599835892,0.0
235.26873599835892,0.0
235.26873599835892,0.0
235.26873599835892,0.0
235.26873599835892,0.0
235.26873599835892,0.0
235.26873599835892,0.0
235.26873599835892,0.0
235.25374605846795,-0.014989939890966753
235.27574605846792,0.021999999999962938
235.29974605846795,0.02400000000002933
235.29974605846795,0.0
235.2790009840321,-0.02074507443583684
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.2790009840321,0.0
235.26683004101145,-0.012170943020663572
235.24926078496426,-0.017569256047181625
235.24926078496426,0.0
235.24926078496426,0.0
235.24926078496426,0.0
235.24926078496426,0.0
235.25657562931426,0.007314844349991745
235.25657562931426,0.0
235.23665558668222,-0.019920042632037394
235.23665558668222,0.0
235.23665558668222,0.0
235.2216277660698,-0.015027820612431242
235.2100523660698,-0.011575399999998126
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2100523660698,0.0
235.2545962112692,0.04454384519939936
235.23859621126917,-0.016000000000019554
235.22699406126918,-0.011602149999987432
235.22699406126918,0.0
235.22699406126918,0.0
235.22699406126918,0.0
235.22699406126918,0.0
235.22699406126918,0.0
235.22699406126918,0.0
235.22699406126918,0.0
235.22699406126918,0.0
235.22699406126918,0.0
235.22699406126918,0.0
235.22699406126918,0.0
235.22699406126918,0.0
235.22699406126918,0.0
235.22699406126918,0.0
235.22699406126918,0.0
235.21762292125658,-0.009371140012603973
235.1989442356586,-0.018678685597990352
235.1989442356586,0.0
235.1989442356586,0.0
235.1989442356586,0.0
235.1989442356586,0.0
235.1989442356586,0.0
235.1989442356586,0.0
235.1989442356586,0.0
235.1989442356586,0.0
235.1989442356586,0.0
235.1989442356586,0.0
235.1989442356586,0.0
235.1989442356586,0.0
235.19504828804693,-0.0038959476116531278
235.19504828804693,0.0
235.20404828804692,0.00899999999998613
235.19504828804693,-0.00899999999998613
235.20404828804692,0.00899999999998613
235.25304828804693,0.049000000000006594
235.25304828804693,0.0
235.23376956165248,-0.01927872639444672
235.23376956165248,0.0
235.23376956165248,0.0
235.23376956165248,0.0
235.23376956165248,0.0
235.20718203438358,-0.026587527268901567
235.19560063438357,-0.0115814000000114
235.19560063438357,0.0
235.19560063438357,0.0
235.19560063438357,0.0
235.19560063438357,0.0
235.19560063438357,0.0
235.19560063438357,0.0
235.19560063438357,0.0
235.19560063438357,0.0
235.19560063438357,0.0
235.19560063438357,0.0
235.19560063438357,0.0
235.19560063438357,0.0
235.19560063438357,0.0
235.19560063438357,0.0
235.20101853438354,0.005417899999969222
235.18201853438353,-0.019000000000005457
235.19401853438353,0.012000000000000455
235.18201853438353,-0.012000000000000455
235.18401853438354,0.0020000000000095497
235.17243643438354,-0.011582099999998263
235.17243643438354,0.0
235.17243643438354,0.0
235.17243643438354,0.0
235.17243643438354,0.0
235.15804319373348,-0.014393240650065309
235.16704319373346,0.00899999999998613
235.15546264373347,-0.011580549999990808
235.157015342438,0.0015526987045291207
235.064015342438,-0.09299999999998931
235.05243794243802,-0.011577399999993077
235.0960694110784,0.043631468640370485
235.0960694110784,0.0
235.0960694110784,0.0
235.0960694110784,0.0
235.0960694110784,0.0
235.0960694110784,0.0
235.0960694110784,0.0
235.0844853110784,-0.011584099999993214
235.0844853110784,0.0
235.0844853110784,0.0
235.06744851545722,-0.017036795621180545
235.06744851545722,0.0
235.05586441545722,-0.011584099999993214
235.05586441545722,0.0
235.03140133254024,-0.02446308291698074
235.03140133254024,0.0
235.03140133254024,0.0
234.98540133254022,-0.04600000000002069
234.96232991105003,-0.023071421490186594
234.96232991105003,0.0
234.96232991105003,0.0
234.96232991105003,0.0
234.96232991105003,0.0
234.96232991105003,0.0
234.96232991105003,0.0
234.96232991105003,0.0
234.96232991105003,0.0
234.96232991105003,0.0
234.96232991105003,0.0
234.96232991105003,0.0
234.96232991105003,0.0
234.96232991105003,0.0
234.96232991105003,0.0
234.96232991105003,0.0
234.96232991105003,0.0
234.97967308706652,0.01734317601648172
235.00967308706652,0.030000000000001137
235.01967308706654,0.010000000000019327
235.00809248706653,-0.01158060000000205
235.00809248706653,0.0
235.00809248706653,0.0
235.01608934297784,0.007996855911301282
235.01608934297784,0.0
234.98308934297785,-0.03299999999998704
234.9900893429778,0.006999999999948159
234.9785082929778,-0.011581049999989546
234.9785082929778,0.0
234.9785082929778,0.0
234.9785082929778,0.0
234.9872984335814,0.008790140603593954
234.97929843358136,-0.008000000000038199
234.95404831099418,-0.025250122587181068
234.95404831099418,0.0
234.95404831099418,0.0
234.95200666226535,-0.0020416487288343887
234.93722068219486,-0.014785980070485039
234.93722068219486,0.0
234.93722068219486,0.0
234.93722068219486,0.0
234.93722068219486,0.0
234.93722068219486,0.0
234.95446580889407,0.017245126699208413
234.9574658088941,0.0030000000000427463
234.9804658088941,0.022999999999996135
234.9704658088941,-0.010000000000019327
234.9481270913018,-0.02233871759227668
234.9481270913018,0.0
234.9481270913018,0.0
234.9481270913018,0.0
234.9481270913018,0.0
234.9481270913018,0.0
234.9481270913018,0.0
234.9481270913018,0.0
234.93833577732158,-0.009791313980230143
234.93833577732158,0.0
234.93833577732158,0.0
234.9123357773216,-0.025999999999982037
234.8984754608181,-0.013860316503496506
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.8984754608181,0.0
234.88696798488405,-0.01150747593405299
234.93196798488407,0.045000000000015916
234.93196798488407,0.0
234.90141316611994,-0.030554818764130687
234.90141316611994,0.0
234.90141316611994,0.0
234.90141316611994,0.0
234.90141316611994,0.0
234.91392648154041,0.012513315420477511
234.93592648154043,0.02200000000001978
234.93692648154044,0.0010000000000047748
234.99392648154043,0.05699999999998795
234.99592648154044,0.0020000000000095497
234.98432608154044,-0.01160039999999185
234.98432608154044,0.0
234.98432608154044,0.0
234.98432608154044,0.0
234.98432608154044,0.0
234.98432608154044,0.0
234.98432608154044,0.0
234.98432608154044,0.0
234.98432608154044,0.0
234.98432608154044,0.0
234.99199644711302,0.007670365572579385
235.01499644711305,0.023000000000024556
235.00339324711305,-0.01160319999999615
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
235.00339324711305,0.0
234.98803362979405,-0.015359617319006702
234.97642057979405,-0.011613049999994018
234.97642057979405,0.0
234.97642057979405,0.0
234.97642057979405,0.0
235.00726114351357,0.03084056371952215
234.97426114351356,-0.03300000000001546
234.97426114351356,0.0
234.96015719600214,-0.014103947511415527
234.96015719600214,0.0
234.96015719600214,0.0
234.9645194447571,0.004362248754944176
234.9765194447571,0.012000000000000455
234.95338397984665,-0.02313546491043894
234.95338397984665,0.0
234.95338397984665,0.0
234.95338397984665,0.0
234.92872614775763,-0.024657832089019394
234.9055310277726,-0.023195119985018664
234.9055310277726,0.0
234.9055310277726,0.0
234.9055310277726,0.0
234.89516757440427,-0.01036345336834188
234.89516757440427,0.0
234.89716757440428,0.0020000000000095497
234.89716757440428,0.0
234.89716757440428,0.0
234.89716757440428,0.0
234.90416757440428,0.007000000000005002
234.8925509744043,-0.011616599999996424
234.8925509744043,0.0
234.8925509744043,0.0
234.8925509744043,0.0
234.8925509744043,0.0
234.8925509744043,0.0
234.8925509744043,0.0
234.8925509744043,0.0
234.8925509744043,0.0
234.8925509744043,0.0
234.8925509744043,0.0
234.8925509744043,0.0
234.8925509744043,0.0
234.8925509744043,0.0
234.8925509744043,0.0
234.87233400440473,-0.020216969999552248
234.87233400440473,0.0
234.88333400440476,0.011000000000024102
234.88433400440474,0.0009999999999763531
234.88433400440474,0.0
234.88433400440474,0.0
234.89033400440476,0.006000000000028649
234.89033400440476,0.0
234.87871655440478,-0.011617449999988594
234.87871655440478,0.0
234.87871655440478,0.0
234.87871655440478,0.0
234.87871655440478,0.0
234.8698686539178,-0.008847900486983917
234.8698686539178,0.0
234.8698686539178,0.0
234.85825035391778,-0.011618300000009185
234.85825035391778,0.0
234.85825035391778,0.0
234.85825035391778,0.0
234.8436243315592,-0.014626022358584123
234.8436243315592,0.0
234.8320056315592,-0.011618699999985438
234.8320056315592,0.0
234.82821086476875,-0.0037947667904632
234.82321086476875,-0.0049999999999954525
234.81159176476876,-0.011619099999990112
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.81159176476876,0.0
234.85152384825957,0.03993208349081101
234.86088130329836,0.009357455038781382
234.87288130329839,0.012000000000028876
234.85330681080785,-0.019574492490534112
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85330681080785,0.0
234.85140774665783,-0.0018990641500238326
234.86240774665785,0.011000000000024102
234.86240774665785,0.0
234.86240774665785,0.0
234.85079064665786,-0.011617099999995162
234.85079064665786,0.0
234.85079064665786,0.0
234.85079064665786,0.0
234.8731722966578,0.022381649999942965
234.89617229665782,0.023000000000024556
234.89617229665782,0.0
234.89617229665782,0.0
234.88517229665783,-0.01099999999999568
234.88617229665783,0.0010000000000047748
234.88617229665783,0.0
234.88617229665783,0.0
234.88617229665783,0.0
234.89617229665782,0.009999999999990905
234.89617229665782,0.0
234.9081722966578,0.011999999999972033
234.9081722966578,0.0
234.9081722966578,0.0
234.93117229665785,0.023000000000052978
234.89417229665784,-0.03700000000000614
234.92017229665782,0.025999999999982037
234.92017229665782,0.0
234.92017229665782,0.0
234.92017229665782,0.0
234.96617229665785,0.04600000000002069
235.0031722966578,0.036999999999949296
235.0031722966578,0.0
235.11717229665783,0.11400000000003274
235.0951722966578,-0.02200000000001978
235.0835411466578,-0.01163114999999948
235.0835411466578,0.0
235.0835411466578,0.0
235.0835411466578,0.0
235.0835411466578,0.0
235.0835411466578,0.0
235.0835411466578,0.0
235.0835411466578,0.0
235.0835411466578,0.0
235.0835411466578,0.0
235.0835411466578,0.0
235.0835411466578,0.0
235.0918841966578,0.008343049999979257
235.08288419665777,-0.009000000000014552
235.07122669665776,-0.011657500000012533
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07122669665776,0.0
235.07558841093092,0.004361714273159123
235.05158841093095,-0.023999999999972488
235.03711520243093,-0.014473208500021428
235.03711520243093,0.0
235.03711520243093,0.0
235.03711520243093,0.0
235.05847636454652,0.021361162115596244
235.05847636454652,0.0
235.00047636454653,-0.057999999999992724
234.98883646454652,-0.01163990000000581
234.98883646454652,0.0
235.01118961454648,0.022353149999958077
235.01118961454648,0.0
235.02318961454648,0.012000000000000455
235.01154046454647,-0.011649150000010877
235.01154046454647,0.0
235.01154046454647,0.0
235.01154046454647,0.0
234.98120441613327,-0.030336048413204253
234.96762520675605,-0.013579209377212464
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96762520675605,0.0
234.96437800416243,-0.0032472025936272075
234.95337800416243,-0.01099999999999568
234.9413428451614,-0.012035159001044349
234.9413428451614,0.0
234.9413428451614,0.0
234.9413428451614,0.0
234.9413428451614,0.0
234.9413428451614,0.0
234.9413428451614,0.0
234.9413428451614,0.0
234.9413428451614,0.0
234.9413428451614,0.0
234.93229732434384,-0.009045520817551278
234.93229732434384,0.0
234.94529732434387,0.013000000000033651
234.98029732434387,0.03499999999999659
234.99229732434384,0.011999999999972033
234.97141089307354,-0.020886431270298544
234.97141089307354,0.0
234.97141089307354,0.0
234.9587796930735,-0.012631200000043918
234.9587796930735,0.0
234.9587796930735,0.0
234.9857796930735,0.027000000000015234
235.00477969307352,0.019000000000005457
234.98277969307352,-0.02199999999999136
234.97114734307354,-0.011632349999985081
234.97114734307354,0.0
234.97114734307354,0.0
234.97114734307354,0.0
234.97114734307354,0.0
234.97114734307354,0.0
234.97114734307354,0.0
234.97114734307354,0.0
234.94016047730608,-0.030986865767459904
234.94016047730608,0.0
234.92852992730607,-0.011630550000006679
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.92852992730607,0.0
234.90705781493256,-0.021472112373515984
234.91705781493255,0.009999999999990905
234.91805781493258,0.0010000000000331966
234.91805781493258,0.0
234.91805781493258,0.0
234.90643311493258,-0.011624699999998711
234.90643311493258,0.0
234.90643311493258,0.0
234.90643311493258,0.0
234.90643311493258,0.0
234.90643311493258,0.0
234.90643311493258,0.0
234.90643311493258,0.0
234.90643311493258,0.0
234.90643311493258,0.0
234.90643311493258,0.0
234.90643311493258,0.0
234.89858389761224,-0.007849217320341495
234.93358389761224,0.03499999999999659
234.95558389761226,0.02200000000001978
234.95558389761226,0.0
234.95558389761226,0.0
234.95558389761226,0.0
234.96858389761223,0.012999999999976808
234.95958389761222,-0.009000000000014552
234.94494522225102,-0.014638675361197784
234.94494522225102,0.0
234.94494522225102,0.0
234.94494522225102,0.0
234.94494522225102,0.0
234.94494522225102,0.0
234.94494522225102,0.0
234.94494522225102,0.0
234.94494522225102,0.0
234.94494522225102,0.0
234.94494522225102,0.0
234.94494522225102,0.0
234.91341305164474,-0.031532170606283216
234.88141305164476,-0.031999999999982265
234.86979560164477,-0.011617449999988594
234.86979560164477,0.0
234.86979560164477,0.0
234.86979560164477,0.0
234.86979560164477,0.0
234.86979560164477,0.0
234.86979560164477,0.0
234.85503370250262,-0.014761899142143875
234.85503370250262,0.0
234.87803370250262,0.022999999999996135
234.87803370250262,0.0
234.89003370250265,0.012000000000028876
